Extraction Date;Technical Company Code;Unique Action Code;Collector In Charge;Action Code;Action Label;Origin;Creation Date;Expected Date;Effective Date;View Date;Action Type;Media Type;Details;Auto;State;Action By;Cancellation Reason;Action Amount
27/10/2025 15:32:58;2298705-704-MS;329577;Arti Kushwah;AR1;WF4 - Action Required ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Arti Kushwah;;3104.63
27/10/2025 15:32:58;2953066-D02-MS;329572;Arti Kushwah;EML2;WF3 - Second Reminder ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Arti Kushwah;;6437.50
27/10/2025 15:32:58;21822769-402-MS;329564;Arti Kushwah;AR1;WF4 - Action Required ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Arti Kushwah;;6651.60
27/10/2025 15:32:58;2256003-403-MS;329556;Meghna Malandkar;EML1;WF2 - First Reminder ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Meghna Malandkar;;21154.02
27/10/2025 15:32:58;119608-U99-MS;330094;Meghna Malandkar;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251022;20251022;20251023;20251022;Pre-litigation;EMail;;Yes;Cancelled;Meghna Malandkar;	 Reopened in Clean up Activity - By Claudia;8431.35
27/10/2025 15:32:58;2130080-U99-MS;330097;Meghna Malandkar;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251022;20251022;20251023;20251022;Pre-litigation;EMail;;Yes;Cancelled;Meghna Malandkar;	 Reopened in Clean up Activity - By Claudia;495.03
27/10/2025 15:32:58;116683-U99-MS;330104;Meghna Malandkar;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251022;20251022;20251023;20251022;Pre-litigation;EMail;;Yes;Cancelled;Meghna Malandkar;	 Reopened in Clean up Activity - By Claudia;3051.35
27/10/2025 15:32:58;212382-U99-MS;330106;Meghna Malandkar;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251022;20251022;20251023;20251022;Pre-litigation;EMail;;Yes;Cancelled;Meghna Malandkar;	 Reopened in Clean up Activity - By Claudia;4837.91
27/10/2025 15:32:58;2141807-403-MS;330108;Meghna Malandkar;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251022;20251022;20251023;20251022;Pre-litigation;EMail;;Yes;Cancelled;Meghna Malandkar;	 Reopened in Clean up Activity - By Claudia;737.83
27/10/2025 15:32:58;2111656-403-MS;330117;Meghna Malandkar;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251022;20251022;20251023;20251022;Pre-litigation;EMail;;Yes;Cancelled;Meghna Malandkar;	 Reopened in Clean up Activity - By Claudia;372.05
27/10/2025 15:32:58;115694-403-MS;330118;Meghna Malandkar;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251022;20251022;20251023;20251022;Pre-litigation;EMail;;Yes;Cancelled;Meghna Malandkar;	 Reopened in Clean up Activity - By Claudia;5550.00
27/10/2025 15:32:58;120536-403-MS;330121;Meghna Malandkar;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251022;20251022;20251023;20251022;Pre-litigation;EMail;;Yes;Cancelled;Meghna Malandkar;	 Reopened in Clean up Activity - By Claudia;722.69
27/10/2025 15:32:58;120652-403-MS;330124;Meghna Malandkar;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251022;20251022;20251023;20251022;Pre-litigation;EMail;;Yes;Cancelled;Meghna Malandkar;	 Reopened in Clean up Activity - By Claudia;6873.55
27/10/2025 15:32:58;267958-U99-MS;330129;Meghna Malandkar;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251022;20251022;20251023;20251022;Pre-litigation;EMail;;Yes;Cancelled;Meghna Malandkar;	 Reopened in Clean up Activity - By Claudia;12112.71
27/10/2025 15:32:58;114962-403-MS;330131;Meghna Malandkar;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251022;20251022;20251023;20251022;Pre-litigation;EMail;;Yes;Cancelled;Meghna Malandkar;	 Reopened in Clean up Activity - By Claudia;1510.31
27/10/2025 15:32:58;142915-R08-MS;331405;Priti Mallick;DBR3*;DBRS3* - Customer Escalation;Manual Specific Action;20251023;20251023;20251023;20251023;After due date;EMail;;Yes;Completed;Priti Mallick;;11811.91
27/10/2025 15:32:58;2267017-R06-MS;331406;Priti Mallick;DBR3*;DBRS3* - Customer Escalation;Manual Specific Action;20251023;20251023;20251023;20251023;After due date;EMail;;Yes;Completed;Priti Mallick;;12500.00
27/10/2025 15:32:58;114616-001-MS;326074;Ashley Salas;INV3*;INV3* - Customer Escalation;Manual Specific Action;20251016;20251023;20251023;20251023;After due date;EMail;;Yes;Completed;Ashley Salas;;49969.27
27/10/2025 15:32:58;2205769-R06-MS;330462;Priti Mallick;DBR3*;DBRS3* - Customer Escalation;Manual Specific Action;20251022;20251022;20251022;20251022;After due date;EMail;;Yes;Completed;Priti Mallick;;45457.50
27/10/2025 15:32:58;2293495-R08-MS;330468;Priti Mallick;DBR3*;DBRS3* - Customer Escalation;Manual Specific Action;20251022;20251022;20251022;20251022;After due date;EMail;;Yes;Completed;Priti Mallick;;42269.06
27/10/2025 15:32:58;2315400-001-MS;330492;Vijendhar  Bollabathini;INV3*;INV3* - Customer Escalation;Manual Specific Action;20251022;20251022;20251022;20251022;After due date;EMail;;Yes;Completed;Vijendhar  Bollabathini;;8454.31
27/10/2025 15:32:58;21634784-001-MS;330493;Vijendhar  Bollabathini;INV3*;INV3* - Customer Escalation;Manual Specific Action;20251022;20251022;20251022;20251022;After due date;EMail;;Yes;Completed;Vijendhar  Bollabathini;;8333.46
27/10/2025 15:32:58;2292740-R06-MS;331370;Priti Mallick;DBR3*;DBRS3* - Customer Escalation;Manual Specific Action;20251023;20251023;20251023;20251023;After due date;EMail;;Yes;Completed;Priti Mallick;;10000.00
27/10/2025 15:32:58;21602708-R06-MS;331390;Priti Mallick;DBR3*;DBRS3* - Customer Escalation;Manual Specific Action;20251023;20251023;20251023;20251023;After due date;EMail;;Yes;Completed;Priti Mallick;;10200.00
27/10/2025 15:32:58;2294046-R06-MS;331391;Priti Mallick;DBRS1;DBRS1 - Invoice Coming Due Notification;Manual Specific Action;20251023;20251023;20251023;20251023;Before due date;EMail;;Yes;Completed;Priti Mallick;;10612.08
27/10/2025 15:32:58;2249062-R06-MS;331392;Priti Mallick;DBRS1;DBRS1 - Invoice Coming Due Notification;Manual Specific Action;20251023;20251023;20251023;20251023;Before due date;EMail;;Yes;Completed;Priti Mallick;;10659.00
27/10/2025 15:32:58;21645543-R06-MS;331393;Priti Mallick;DBRS1;DBRS1 - Invoice Coming Due Notification;Manual Specific Action;20251023;20251023;20251023;20251023;Before due date;EMail;;Yes;Completed;Priti Mallick;;10659.00
27/10/2025 15:32:58;22130673-037-PB;332679;Rossi S.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Rossi S.;;5000.00
27/10/2025 15:32:58;22096174-037-PB;332665;Jermaine M.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;16000.00
27/10/2025 15:32:58;22004502-037-PB;332658;Marisa S.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Marisa S.;;5250.00
27/10/2025 15:32:58;2830382-037-PB;332625;Kate W.;AR1;WF4 - Action Required ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Kate W.;;4625.00
27/10/2025 15:32:58;2304670-037-PB;332618;Rossi S.;SOAP2;WF -2nd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Rossi S.;;4187.50
27/10/2025 15:32:58;2282378-037-PB;332613;Jermaine M.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;27217.66
27/10/2025 15:32:58;2905973-037-PB;332586;Estar U.;AR1;WF4 - Action Required ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Estar U.;;28000.02
27/10/2025 15:32:58;2960350-037-PB;332575;Victoria W.;SOAP2;WF -2nd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Victoria W.;;7695.00
27/10/2025 15:32:58;2220539-037-PB;332572;Crystal M.;AR1;WF4 - Action Required ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Crystal M.;;7500.00
27/10/2025 15:32:58;22040769-037-PB;332539;Rossi S.;AR1;WF4 - Action Required ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Rossi S.;;40000.00
27/10/2025 15:32:58;21915129-037-PB;332535;Ruth F.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Ruth F.;;7500.00
27/10/2025 15:32:58;21773686-037-PB;332533;Lewis J.;ESC1;WF3* - Customer Escalation;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Lewis J.;;3640.19
27/10/2025 15:32:58;21637244-037-PB;332523;Marisa S.;SOAP3;WF -3rd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Marisa S.;;8500.00
27/10/2025 15:32:58;21611192-037-PB;332516;Rossi S.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Rossi S.;;7125.00
27/10/2025 15:32:58;2251962-037-PB;332506;Jermaine M.;ESC1;WF3* - Customer Escalation;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;10887.50
27/10/2025 15:32:58;2203029-037-PB;332501;Jermaine M.;+18;Past Due Notification 18 Days_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;10000.00
27/10/2025 15:32:58;2853198-037-PB;332497;Marisa S.;SOAP4;WF -4th Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Marisa S.;;10000.00
27/10/2025 15:32:58;2235144-037-PB;332485;Victoria W.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Victoria W.;;33800.00
27/10/2025 15:32:58;140567-100-PB;332468;Trey W.;SOAP2;WF -2nd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Trey W.;;33733.26
27/10/2025 15:32:58;2278085-704-MS;323795;Arti Kushwah;EML2;WF3 - Second Reminder ;Aimie Dunning;20251014;20251014;20251014;20251014;After due date;EMail;;Yes;Completed;Arti Kushwah;;1075.65
27/10/2025 15:32:58;288147-I10-MS;323793;Tushara Nambiar;EML2;WF3 - Second Reminder ;Aimie Dunning;20251014;20251014;20251014;20251014;After due date;EMail;;Yes;Completed;Tushara Nambiar;;898.45
27/10/2025 15:32:58;2324454-U99-MS;323790;Meghna Malandkar;EML2;WF3 - Second Reminder ;Aimie Dunning;20251014;20251014;20251014;20251014;After due date;EMail;;Yes;Completed;Meghna Malandkar;;4500.00
27/10/2025 15:32:58;2171016-402-MS;323786;Arti Kushwah;EML1;WF2 - First Reminder ;Aimie Dunning;20251014;20251014;20251014;20251014;After due date;EMail;;Yes;Completed;Arti Kushwah;;1952.18
27/10/2025 15:32:58;117347-S20-MS;323777;Yadav Vijay ;EML2;WF3 - Second Reminder ;Aimie Dunning;20251014;20251014;20251014;20251014;After due date;EMail;;Yes;Completed;Yadav Vijay ;;16276.11
27/10/2025 15:32:58;2568302-037-PB;332466;Marisa S.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Marisa S.;;7500.00
27/10/2025 15:32:58;2955131-037-PB;332452;Victoria W.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Victoria W.;;35352.00
27/10/2025 15:32:58;2305206-037-PB;332447;Estar U.;EML1;WF2 - First Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Estar U.;;8000.00
27/10/2025 15:32:58;156272-037-PB;332434;Jermaine M.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;1578.08
27/10/2025 15:32:58;2293816-037-PB;332432;Jermaine M.;SOAPB;PitchBook Sales SOA_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;89618.31
27/10/2025 15:32:58;254987-037-PB;332422;Estar U.;EML1;WF2 - First Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Estar U.;;577500.00
27/10/2025 15:32:58;2483133-I99-MS;330512;Yadav Vijay ;INV2;INV2 - First Reminder;Manual Specific Action;20251022;20251022;20251022;20251022;After due date;EMail;;Yes;Completed;Yadav Vijay ;;16727.14
27/10/2025 15:32:58;21959625-I10-MS;329590;Tushara Nambiar;AR1;WF4 - Action Required ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Tushara Nambiar;;8879.66
27/10/2025 15:32:58;2191587-I10-MS;329580;Tushara Nambiar;EML2;WF3 - Second Reminder ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Tushara Nambiar;;872.85
27/10/2025 15:32:58;21934831-D02-MS;329575;Arti Kushwah;EML2;WF3 - Second Reminder ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Arti Kushwah;;3658.36
27/10/2025 15:32:58;203283-312-MS;329568;Arti Kushwah;AR1;WF4 - Action Required ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Arti Kushwah;;9325.44
27/10/2025 15:32:58;21952207-318-MS;329566;Arti Kushwah;AR1;WF4 - Action Required ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Arti Kushwah;;16105.08
27/10/2025 15:32:58;130928-D99-MS;329560;Malap Divya;EML1;WF2 - First Reminder ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Malap Divya;;6056.04
27/10/2025 15:32:58;2191545-037-PB;327859;Kate W.;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251020;20251020;20251021;20251020;Pre-litigation;EMail;;Yes;Completed;Kate W.;;10000.00
27/10/2025 15:32:58;22064178-402-MS;329561;Arti Kushwah;AR1;WF4 - Action Required ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Arti Kushwah;;6405.49
27/10/2025 15:32:58;22046849-312-MS;329565;Arti Kushwah;AR1;WF4 - Action Required ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Arti Kushwah;;20982.24
27/10/2025 15:32:58;144069-402-MS;329567;Arti Kushwah;EML1;WF2 - First Reminder ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Arti Kushwah;;1581.48
27/10/2025 15:32:58;2788760-N99-MS;329570;Arti Kushwah;EML2;WF3 - Second Reminder ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Arti Kushwah;;11159.30
27/10/2025 15:32:58;114796-402-MS;329573;Arti Kushwah;AR1;WF4 - Action Required ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Arti Kushwah;;7519.20
27/10/2025 15:32:58;145754-402-MS;329576;Arti Kushwah;AR1;WF4 - Action Required ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Arti Kushwah;;8647.08
27/10/2025 15:32:58;2952011-I10-MS;329578;Tushara Nambiar;EML2;WF3 - Second Reminder ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Tushara Nambiar;;906.42
27/10/2025 15:32:58;22024128-319-MS;329581;Arti Kushwah;AR1;WF4 - Action Required ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Arti Kushwah;;10409.92
27/10/2025 15:32:58;292062-I10-MS;329585;Tushara Nambiar;EML2;WF3 - Second Reminder ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Tushara Nambiar;;906.42
27/10/2025 15:32:58;21996099-I10-MS;329587;Tushara Nambiar;EML2;WF3 - Second Reminder ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Tushara Nambiar;;8057.04
27/10/2025 15:32:58;2570549-I10-MS;329591;Tushara Nambiar;EML2;WF3 - Second Reminder ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Tushara Nambiar;;906.42
27/10/2025 15:32:58;21609638-704-MS;329592;Arti Kushwah;EML2;WF3 - Second Reminder ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Arti Kushwah;;486.66
27/10/2025 15:32:58;148005-I10-MS;329593;Tushara Nambiar;EML2;WF3 - Second Reminder ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Tushara Nambiar;;4364.23
27/10/2025 15:32:58;2660416-P04-MS;320768;Arti Kushwah;AR1;WF4 - Action Required ;Aimie Dunning;20251010;20251010;20251010;20251010;After due date;EMail;;Yes;Completed;Arti Kushwah;;7782.10
27/10/2025 15:32:58;2142410-001-MS;333052;Vijendhar  Bollabathini;INV2;INV2 - First Reminder;Manual Specific Action;20251027;20251027;20251027;20251027;After due date;EMail;;Yes;Completed;Vijendhar  Bollabathini;;40000.00
27/10/2025 15:32:58;21290275-037-PB;327918;Victoria W.;EML1;WF2 - First Reminder ;Workflow Action;20251020;20251020;20251020;20251020;After due date;EMail;;Yes;Completed;Victoria W.;;6750.00
27/10/2025 15:32:58;2268423-037-PB;327922;Lewis J.;EML2;WF3 - Second Reminder ;Workflow Action;20251020;20251020;20251020;20251020;After due date;EMail;;Yes;Completed;Lewis J.;;6819.30
27/10/2025 15:32:58;2248790-I10-MS;329594;Tushara Nambiar;EML2;WF3 - Second Reminder ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Tushara Nambiar;;906.42
27/10/2025 15:32:58;2299675-I10-MS;329596;Tushara Nambiar;EML2;WF3 - Second Reminder ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Tushara Nambiar;;76.82
27/10/2025 15:32:58;2974078-I10-MS;329597;Tushara Nambiar;EML2;WF3 - Second Reminder ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Tushara Nambiar;;906.42
27/10/2025 15:32:58;2253573-I10-MS;329598;Tushara Nambiar;EML2;WF3 - Second Reminder ;Aimie Dunning;20251021;20251021;20251021;20251021;After due date;EMail;;Yes;Completed;Tushara Nambiar;;872.85
27/10/2025 15:32:58;114948-030-MS;329670;Ashley Salas;INV3 ;INV3 - Second Reminder;Manual Specific Action;20251022;20251029;20251022;20251029;After due date;EMail;;Yes;Cancelled;Ashley Salas;escalate dispute to sales - inv3 email not needed;24006.94
27/10/2025 15:32:58;2290169-R06-MS;330601;Priti Mallick;DBR3*;DBRS3* - Customer Escalation;Manual Specific Action;20251023;20251023;20251023;20251023;After due date;EMail;;Yes;Completed;Priti Mallick;;10000.00
27/10/2025 15:32:58;2294847-037-PB;327834;Shaquon C.;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251020;20251020;20251023;20251020;Pre-litigation;EMail;;Yes;Completed;Shaquon C.;;8573.91
27/10/2025 15:32:58;2880717-001-MS;332316;Vijendhar  Bollabathini;INV3*;INV3* - Customer Escalation;Manual Specific Action;20251024;20251024;20251024;20251024;After due date;EMail;;Yes;Completed;Vijendhar  Bollabathini;;35194.80
27/10/2025 15:32:58;2142558-R08-MS;330450;Priti Mallick;DBRS2;DBRS2 - First Reminder;Manual Specific Action;20251022;20251022;20251022;20251022;After due date;EMail;;Yes;Completed;Priti Mallick;;363375.00
27/10/2025 15:32:58;2142558-R08-MS;330451;Priti Mallick;DBRS2;DBRS2 - First Reminder;Manual Specific Action;20251022;20251022;20251022;20251022;After due date;EMail;;Yes;Completed;Priti Mallick;;14250.00
27/10/2025 15:32:58;146915-001-MS;331428;Rachel Soroka;INV3 ;INV3 - Second Reminder;Manual Specific Action;20251023;20251023;20251023;20251023;After due date;EMail;;Yes;Completed;Rachel Soroka;;184390.24
27/10/2025 15:32:58;2247994-037-PB;332428;Jermaine M.;+18;Past Due Notification 18 Days_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;94629.00
27/10/2025 15:32:58;140613-037-PB;332430;Jermaine M.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;2515.00
27/10/2025 15:32:58;146749-037-PB;332433;Iyana M.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Iyana M.;;30000.00
27/10/2025 15:32:58;2320207-037-PB;332436;Jermaine M.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Jermaine M.;;4355.00
27/10/2025 15:32:58;2249170-037-PB;332442;Rossi S.;+18;Past Due Notification 18 Days_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Rossi S.;;10755.00
27/10/2025 15:32:58;2204524-037-PB;332444;Kate W.;+18;Past Due Notification 18 Days_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Kate W.;;6179.50
27/10/2025 15:32:58;2250833-037-PB;332451;Shaquon C.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Shaquon C.;;7070.00
27/10/2025 15:32:58;121969-036-PB;332453;Lewis J.;SOAP4;WF -4th Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Lewis J.;;8541.55
27/10/2025 15:32:58;2214729-037-PB;332456;Victoria W.;+18;Past Due Notification 18 Days_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Victoria W.;;31500.00
27/10/2025 15:32:58;149850-037-PB;332460;Marisa S.;SOAP3;WF -3rd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Marisa S.;;19350.00
27/10/2025 15:32:58;2865923-037-PB;332461;Rossi S.;AR1;WF4 - Action Required ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Rossi S.;;52000.00
27/10/2025 15:32:58;21685467-037-PB;327979;Victoria W.;SOAP3;WF -3rd Internal Sales Notice_Sales Script ;Workflow Action;20251020;20251020;20251020;20251020;After due date;EMail;;Yes;Completed;Victoria W.;;6000.00
27/10/2025 15:32:58;21717186-037-PB;327983;Kate W.;EML1;WF2 - First Reminder ;Workflow Action;20251020;20251020;20251020;20251020;After due date;EMail;;Yes;Completed;Kate W.;;6750.00
27/10/2025 15:32:58;147737-037-PB;327986;Lewis J.;EML1;WF2 - First Reminder ;Workflow Action;20251020;20251020;20251020;20251020;After due date;EMail;;Yes;Completed;Lewis J.;;6750.00
27/10/2025 15:32:58;2830382-037-PB;327999;Kate W.;SOAPB;PitchBook Sales SOA_Sales Script;Workflow Action;20251020;20251020;20251020;20251020;After due date;EMail;;Yes;Completed;Kate W.;;4625.00
27/10/2025 15:32:58;2305035-037-PB;328007;Estar U.;ESC1;WF3* - Customer Escalation;Workflow Action;20251020;20251020;20251020;20251020;After due date;EMail;;Yes;Completed;Estar U.;;5830.00
27/10/2025 15:32:58;2298525-037-PB;328011;Jermaine M.;EML1;WF2 - First Reminder ;Workflow Action;20251020;20251020;20251020;20251020;After due date;EMail;;Yes;Completed;Jermaine M.;;2980.31
27/10/2025 15:32:58;150596-037-PB;332464;Victoria W.;EML1;WF2 - First Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Victoria W.;;96120.00
27/10/2025 15:32:58;2309590-037-PB;332467;Iyana M.;ESC1;WF3* - Customer Escalation;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Iyana M.;;9000.00
27/10/2025 15:32:58;2267897-037-PB;332469;Shaquon C.;ESC1;WF3* - Customer Escalation;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Shaquon C.;;9419.18
27/10/2025 15:32:58;2300037-037-PB;332473;Estar U.;EML1;WF2 - First Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Estar U.;;54000.00
27/10/2025 15:32:58;2307842-037-PB;332484;Crystal M.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Crystal M.;;18000.00
27/10/2025 15:32:58;2572467-037-PB;332486;Jermaine M.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;20822.34
27/10/2025 15:32:58;2299494-037-PB;332495;Estar U.;ESC1;WF3* - Customer Escalation;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Estar U.;;8165.63
27/10/2025 15:32:58;2227956-037-PB;332498;Jermaine M.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;14017.66
27/10/2025 15:32:58;2273017-037-PB;332502;Lewis J.;SOAP2;WF -2nd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Lewis J.;;8662.50
27/10/2025 15:32:58;2205055-037-PB;332504;Jermaine M.;+18;Past Due Notification 18 Days_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;9254.38
27/10/2025 15:32:58;2256307-037-PB;332507;Marisa S.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Marisa S.;;30000.00
27/10/2025 15:32:58;141101-037-PB;332511;Jermaine M.;SOAP3;WF -3rd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;55550.00
27/10/2025 15:32:58;21535068-037-PB;332513;Lewis J.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Lewis J.;;7500.00
27/10/2025 15:32:58;2297911-037-PB;328004;Victoria W.;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251020;20251020;20251023;20251020;Pre-litigation;EMail;;Yes;Completed;Victoria W.;;16000.00
27/10/2025 15:32:58;21487687-037-PB;328016;Kate W.;SOAP2;WF -2nd Internal Sales Notice_Sales Script ;Workflow Action;20251020;20251020;20251020;20251020;After due date;EMail;;Yes;Completed;Kate W.;;4770.00
